Data from testing active reset with modified preamp board.
The modification removes the feedback of the circuit and also changes the opamps to followers.
Date: 1/25/17

AO_0 QRST_T+ AO_1 QGSET OUT QDR R31
2.0 -0.2 2.5 -0.12 -0.06 0.048 0.075
2.5 -0.088 2.5 -0.12 -0.06 0.048 0.075
3.0 -0.01 2.5 -0.12 -0.06 0.047 0.075
3.5 0.06 2.5 -0.12 -0.06 0.047 0.075
4.0 0.13 2.5 -0.12 -0.06 0.047 0.075
# setting QRST_T+ to low values turns off the switch but leaves drain current the same as expected
5.0 0.27 0.0 -0.64 -2.71 0.4 2.74
5.0 0.38 1.0 -0.46 -2.69 0.4 2.74
5.0 0.47 2.0 -0.26 -2.69 0.4 2.74
5.0 0.47 2.5 -0.12 -0.06 0.043 0.069
5.0 0.47 3.0 0.03 -0.03 0.017 0.039
5.0 0.47 3.5 0.18 -0.03 0.016 0.038
5.0 0.47 4.0 0.32 -0.03 0.016 0.037
5.0 0.47 2.0 -0.26 -2.69 0.4 2.74
5.0 0.47 2.1 -0.23 -2.69 0.4 2.74
5.0 0.47 2.3 -0.17 -2.62 0.2 2.6
5.0 0.47 2.4 -0.14 -1.3 0.13 1.3
# wait ten mins
5.0 0.47 2.4 -0.14 -1.1 0.13 1.1
5.0 0.47 2.5 -0.11 -0.05 0.039 0.064
5.0 0.47 2.6 -0.08 -0.039 0.025 0.048
5.0 0.47 2.7 -0.05 -0.034 0.021 0.043
5.0 0.47 2.8 -0.025 -0.029 0.019 0.041
5.0 0.47 2.9 -0.005 -0.029 0.018 0.040
5.0 0.47 3.0 0.033 -0.029 0.017 0.039
5.0 0.47 3.2 0.092 -0.029 0.016 0.038
5.0 0.47 3.4 0.15 -0.029 0.016 0.038






